Threshold	Precision	Recall	Accuracy	F1 Score
0.31	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.32	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.33	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.34	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.35	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.36	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.37	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.38	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.39	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.4	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.41	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.42	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.43	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.44	0.9932885906040269	0.896969696969697	0.9454545454545454	0.9426751592356688
0.45	0.9932885906040269	0.896969696969697	0.9454545454545454	0.9426751592356688
0.46	0.9932885906040269	0.896969696969697	0.9454545454545454	0.9426751592356688
0.47	0.9932885906040269	0.896969696969697	0.9454545454545454	0.9426751592356688
0.48	0.9932885906040269	0.896969696969697	0.9454545454545454	0.9426751592356688
0.49	0.9932885906040269	0.896969696969697	0.9454545454545454	0.9426751592356688
0.5	0.9932885906040269	0.896969696969697	0.9454545454545454	0.9426751592356688
0.51	0.9932885906040269	0.896969696969697	0.9454545454545454	0.9426751592356688
0.52	0.9932885906040269	0.896969696969697	0.9454545454545454	0.9426751592356688
0.53	0.9932885906040269	0.896969696969697	0.9454545454545454	0.9426751592356688
0.54	0.9932885906040269	0.896969696969697	0.9454545454545454	0.9426751592356688
0.55	0.9932885906040269	0.896969696969697	0.9454545454545454	0.9426751592356688
0.56	0.9932885906040269	0.896969696969697	0.9454545454545454	0.9426751592356688
0.57	0.9932885906040269	0.896969696969697	0.9454545454545454	0.9426751592356688
0.58	0.9932885906040269	0.896969696969697	0.9454545454545454	0.9426751592356688
0.59	0.9932885906040269	0.896969696969697	0.9454545454545454	0.9426751592356688
0.6	0.9932885906040269	0.896969696969697	0.9454545454545454	0.9426751592356688
0.61	1.0	0.07272727272727272	0.5363636363636364	0.13559322033898305
0.62	1.0	0.07272727272727272	0.5363636363636364	0.13559322033898305
0.63	1.0	0.07272727272727272	0.5363636363636364	0.13559322033898305
0.64	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.65	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.66	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.67	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.68	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.69	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.7	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.71	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.72	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.73	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.74	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.75	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.76	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.77	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.78	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.79	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.8	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.81	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.82	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.83	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.84	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.85	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.86	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.87	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.88	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.89	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.9	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.91	nan	0.0	0.5	0.0
0.92	nan	0.0	0.5	0.0
0.93	nan	0.0	0.5	0.0
0.94	nan	0.0	0.5	0.0
0.95	nan	0.0	0.5	0.0
0.96	nan	0.0	0.5	0.0
0.97	nan	0.0	0.5	0.0
0.98	nan	0.0	0.5	0.0
0.99	nan	0.0	0.5	0.0
0.999	nan	0.0	0.5	0.0
0.9999	nan	0.0	0.5	0.0
0.99999	nan	0.0	0.5	0.0
0.999999	nan	0.0	0.5	0.0
0.9999999	nan	0.0	0.5	0.0
0.99999999	nan	0.0	0.5	0.0
0.999999999	nan	0.0	0.5	0.0
0.9999999999	nan	0.0	0.5	0.0
1.0	nan	0.0	0.5	0.0
Area under precision recall curve: 0.9387335669164584
