Threshold	Precision	Recall	Accuracy	F1 Score
0.47	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.48	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.49	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.5	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.51	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.52	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.53	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.54	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.55	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.56	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.57	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.58	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.59	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.6	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.61	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.62	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.63	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.64	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.65	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.66	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.67	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.68	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.69	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.7	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.71	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.72	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.73	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.74	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.75	nan	0.0	0.2556818181818182	0.0
0.76	nan	0.0	0.2556818181818182	0.0
0.77	nan	0.0	0.2556818181818182	0.0
0.78	nan	0.0	0.2556818181818182	0.0
0.79	nan	0.0	0.2556818181818182	0.0
0.8	nan	0.0	0.2556818181818182	0.0
0.81	nan	0.0	0.2556818181818182	0.0
0.82	nan	0.0	0.2556818181818182	0.0
0.83	nan	0.0	0.2556818181818182	0.0
0.84	nan	0.0	0.2556818181818182	0.0
0.85	nan	0.0	0.2556818181818182	0.0
0.86	nan	0.0	0.2556818181818182	0.0
0.87	nan	0.0	0.2556818181818182	0.0
0.88	nan	0.0	0.2556818181818182	0.0
0.89	nan	0.0	0.2556818181818182	0.0
0.9	nan	0.0	0.2556818181818182	0.0
0.91	nan	0.0	0.2556818181818182	0.0
0.92	nan	0.0	0.2556818181818182	0.0
0.93	nan	0.0	0.2556818181818182	0.0
0.94	nan	0.0	0.2556818181818182	0.0
0.95	nan	0.0	0.2556818181818182	0.0
0.96	nan	0.0	0.2556818181818182	0.0
0.97	nan	0.0	0.2556818181818182	0.0
0.98	nan	0.0	0.2556818181818182	0.0
0.99	nan	0.0	0.2556818181818182	0.0
0.999	nan	0.0	0.2556818181818182	0.0
0.9999	nan	0.0	0.2556818181818182	0.0
0.99999	nan	0.0	0.2556818181818182	0.0
0.999999	nan	0.0	0.2556818181818182	0.0
0.9999999	nan	0.0	0.2556818181818182	0.0
0.99999999	nan	0.0	0.2556818181818182	0.0
0.999999999	nan	0.0	0.2556818181818182	0.0
0.9999999999	nan	0.0	0.2556818181818182	0.0
1.0	nan	0.0	0.2556818181818182	0.0
Area under precision recall curve: 0.12291566280337807
